inputs,target,maxlen,minlen,sumlen
The sum of 2 10000 4 1000 4 100 5 10 1 and 2 10000 1 1000 3 100 0 10 9 is ,4 10000 5 1000 7 100 6 10 0,5,5,5
The sum of 2 10000 5 1000 9 100 4 10 0 and 3 10000 3 1000 8 100 6 10 2 is ,5 10000 9 1000 8 100 0 10 2,5,5,5
The sum of 2 10000 1 1000 9 100 8 10 5 and 3 10000 8 1000 7 100 8 10 9 is ,6 10000 0 1000 7 100 7 10 4,5,5,5
The sum of 3 10000 1 1000 9 100 4 10 4 and 2 10000 7 1000 6 100 0 10 8 is ,5 10000 9 1000 5 100 5 10 2,5,5,5
The sum of 3 10000 2 1000 6 100 6 10 9 and 1 10000 6 1000 2 100 9 10 1 is ,4 10000 8 1000 9 100 6 10 0,5,5,5
The sum of 3 10000 8 1000 6 100 2 10 5 and 2 10000 0 1000 3 100 9 10 2 is ,5 10000 9 1000 0 100 1 10 7,5,5,5
The sum of 1 10000 3 1000 7 100 2 10 6 and 1 10000 3 1000 8 100 4 10 4 is ,2 10000 7 1000 5 100 7 10 0,5,5,5
The sum of 2 10000 0 1000 8 100 4 10 7 and 2 10000 6 1000 1 100 1 10 3 is ,4 10000 6 1000 9 100 6 10 0,5,5,5
The sum of 1 10000 6 1000 8 100 5 10 3 and 3 10000 3 1000 1 100 0 10 1 is ,4 10000 9 1000 9 100 5 10 4,5,5,5
The sum of 2 10000 6 1000 0 100 5 10 8 and 1 10000 1 1000 2 100 8 10 9 is ,3 10000 7 1000 3 100 4 10 7,5,5,5
The sum of 3 10000 4 1000 1 100 4 10 6 and 1 10000 0 1000 0 100 5 10 4 is ,4 10000 4 1000 2 100 0 10 0,5,5,5
The sum of 3 10000 4 1000 1 100 9 10 8 and 2 10000 3 1000 2 100 3 10 4 is ,5 10000 7 1000 4 100 3 10 2,5,5,5
The sum of 1 10000 0 1000 9 100 0 10 4 and 1 10000 4 1000 1 100 9 10 9 is ,2 10000 5 1000 1 100 0 10 3,5,5,5
The sum of 2 10000 1 1000 1 100 3 10 8 and 1 10000 3 1000 3 100 9 10 6 is ,3 10000 4 1000 5 100 3 10 4,5,5,5
The sum of 1 10000 4 1000 8 100 8 10 3 and 3 10000 6 1000 5 100 2 10 2 is ,5 10000 1 1000 4 100 0 10 5,5,5,5
The sum of 1 10000 4 1000 7 100 0 10 4 and 1 10000 2 1000 7 100 7 10 4 is ,2 10000 7 1000 4 100 7 10 8,5,5,5
The sum of 1 10000 3 1000 3 100 5 10 0 and 2 10000 3 1000 1 100 4 10 3 is ,3 10000 6 1000 4 100 9 10 3,5,5,5
The sum of 1 10000 9 1000 1 100 9 10 4 and 1 10000 7 1000 5 100 0 10 5 is ,3 10000 6 1000 6 100 9 10 9,5,5,5
The sum of 1 10000 2 1000 2 100 0 10 1 and 2 10000 2 1000 8 100 1 10 2 is ,3 10000 5 1000 0 100 1 10 3,5,5,5
The sum of 3 10000 0 1000 4 100 9 10 2 and 1 10000 0 1000 2 100 7 10 8 is ,4 10000 0 1000 7 100 7 10 0,5,5,5
The sum of 3 10000 5 1000 0 100 6 10 5 and 2 10000 4 1000 7 100 1 10 0 is ,5 10000 9 1000 7 100 7 10 5,5,5,5
The sum of 1 10000 4 1000 3 100 4 10 5 and 3 10000 2 1000 0 100 9 10 7 is ,4 10000 6 1000 4 100 4 10 2,5,5,5
The sum of 1 10000 9 1000 9 100 0 10 5 and 2 10000 1 1000 7 100 8 10 4 is ,4 10000 1 1000 6 100 8 10 9,5,5,5
The sum of 2 10000 6 1000 3 100 0 10 8 and 2 10000 8 1000 8 100 7 10 2 is ,5 10000 5 1000 1 100 8 10 0,5,5,5
The sum of 3 10000 7 1000 3 100 7 10 1 and 2 10000 1 1000 8 100 3 10 3 is ,5 10000 9 1000 2 100 0 10 4,5,5,5
The sum of 3 10000 6 1000 2 100 9 10 2 and 2 10000 9 1000 7 100 2 10 7 is ,6 10000 6 1000 0 100 1 10 9,5,5,5
The sum of 2 10000 3 1000 9 100 2 10 2 and 1 10000 8 1000 1 100 3 10 1 is ,4 10000 2 1000 0 100 5 10 3,5,5,5
The sum of 3 10000 7 1000 1 100 5 10 5 and 1 10000 5 1000 7 100 0 10 0 is ,5 10000 2 1000 8 100 5 10 5,5,5,5
The sum of 1 10000 4 1000 1 100 6 10 4 and 2 10000 8 1000 8 100 1 10 4 is ,4 10000 2 1000 9 100 7 10 8,5,5,5
The sum of 2 10000 5 1000 6 100 3 10 9 and 2 10000 8 1000 6 100 3 10 7 is ,5 10000 4 1000 2 100 7 10 6,5,5,5
The sum of 1 10000 5 1000 1 100 0 10 4 and 2 10000 0 1000 9 100 2 10 2 is ,3 10000 6 1000 0 100 2 10 6,5,5,5
The sum of 3 10000 9 1000 6 100 9 10 0 and 2 10000 5 1000 4 100 2 10 9 is ,6 10000 5 1000 1 100 1 10 9,5,5,5
The sum of 2 10000 8 1000 3 100 8 10 4 and 1 10000 5 1000 2 100 9 10 1 is ,4 10000 3 1000 6 100 7 10 5,5,5,5
The sum of 1 10000 0 1000 4 100 5 10 8 and 3 10000 3 1000 5 100 4 10 1 is ,4 10000 3 1000 9 100 9 10 9,5,5,5
The sum of 1 10000 1 1000 2 100 2 10 8 and 2 10000 8 1000 9 100 6 10 3 is ,4 10000 0 1000 1 100 9 10 1,5,5,5
The sum of 3 10000 1 1000 1 100 6 10 8 and 3 10000 4 1000 6 100 1 10 1 is ,6 10000 5 1000 7 100 7 10 9,5,5,5
The sum of 1 10000 6 1000 4 100 9 10 8 and 1 10000 3 1000 1 100 5 10 8 is ,2 10000 9 1000 6 100 5 10 6,5,5,5
The sum of 1 10000 1 1000 7 100 3 10 3 and 2 10000 9 1000 1 100 1 10 5 is ,4 10000 0 1000 8 100 4 10 8,5,5,5
The sum of 3 10000 3 1000 6 100 6 10 8 and 2 10000 9 1000 0 100 4 10 5 is ,6 10000 2 1000 7 100 1 10 3,5,5,5
The sum of 3 10000 7 1000 7 100 7 10 6 and 1 10000 3 1000 3 100 3 10 3 is ,5 10000 1 1000 1 100 0 10 9,5,5,5
The sum of 1 10000 0 1000 3 100 3 10 8 and 1 10000 0 1000 9 100 4 10 4 is ,2 10000 1 1000 2 100 8 10 2,5,5,5
The sum of 1 10000 2 1000 7 100 1 10 4 and 3 10000 7 1000 2 100 3 10 2 is ,4 10000 9 1000 9 100 4 10 6,5,5,5
The sum of 1 10000 7 1000 8 100 9 10 5 and 2 10000 6 1000 2 100 9 10 5 is ,4 10000 4 1000 1 100 9 10 0,5,5,5
The sum of 3 10000 7 1000 4 100 0 10 1 and 3 10000 6 1000 8 100 3 10 5 is ,7 10000 4 1000 2 100 3 10 6,5,5,5
The sum of 3 10000 1 1000 2 100 2 10 2 and 2 10000 6 1000 0 100 7 10 4 is ,5 10000 7 1000 2 100 9 10 6,5,5,5
The sum of 3 10000 2 1000 8 100 4 10 5 and 1 10000 6 1000 0 100 4 10 3 is ,4 10000 8 1000 8 100 8 10 8,5,5,5
The sum of 3 10000 8 1000 1 100 9 10 3 and 2 10000 3 1000 4 100 4 10 8 is ,6 10000 1 1000 6 100 4 10 1,5,5,5
The sum of 2 10000 8 1000 0 100 1 10 2 and 1 10000 7 1000 5 100 4 10 5 is ,4 10000 5 1000 5 100 5 10 7,5,5,5
The sum of 1 10000 8 1000 3 100 7 10 1 and 2 10000 3 1000 3 100 7 10 4 is ,4 10000 1 1000 7 100 4 10 5,5,5,5
The sum of 2 10000 2 1000 5 100 9 10 4 and 3 10000 9 1000 1 100 2 10 0 is ,6 10000 1 1000 7 100 1 10 4,5,5,5
The sum of 2 10000 4 1000 3 100 2 10 6 and 1 10000 2 1000 1 100 5 10 3 is ,3 10000 6 1000 4 100 7 10 9,5,5,5
The sum of 1 10000 3 1000 7 100 8 10 7 and 1 10000 7 1000 3 100 4 10 9 is ,3 10000 1 1000 1 100 3 10 6,5,5,5
The sum of 1 10000 1 1000 6 100 6 10 4 and 3 10000 7 1000 2 100 0 10 9 is ,4 10000 8 1000 8 100 7 10 3,5,5,5
The sum of 1 10000 8 1000 6 100 2 10 8 and 2 10000 3 1000 4 100 3 10 3 is ,4 10000 2 1000 0 100 6 10 1,5,5,5
The sum of 3 10000 6 1000 7 100 8 10 7 and 3 10000 0 1000 9 100 1 10 5 is ,6 10000 7 1000 7 100 0 10 2,5,5,5
The sum of 3 10000 1 1000 9 100 5 10 1 and 2 10000 7 1000 4 100 8 10 5 is ,5 10000 9 1000 4 100 3 10 6,5,5,5
The sum of 3 10000 6 1000 6 100 2 10 8 and 3 10000 4 1000 5 100 2 10 0 is ,7 10000 1 1000 1 100 4 10 8,5,5,5
The sum of 1 10000 2 1000 4 100 4 10 2 and 3 10000 0 1000 1 100 0 10 0 is ,4 10000 2 1000 5 100 4 10 2,5,5,5
The sum of 3 10000 9 1000 3 100 3 10 3 and 3 10000 7 1000 6 100 4 10 7 is ,7 10000 6 1000 9 100 8 10 0,5,5,5
The sum of 3 10000 6 1000 2 100 2 10 8 and 2 10000 5 1000 7 100 8 10 5 is ,6 10000 2 1000 0 100 1 10 3,5,5,5
The sum of 1 10000 2 1000 9 100 0 10 2 and 2 10000 1 1000 0 100 5 10 6 is ,3 10000 3 1000 9 100 5 10 8,5,5,5
The sum of 2 10000 7 1000 1 100 6 10 3 and 3 10000 7 1000 4 100 1 10 5 is ,6 10000 4 1000 5 100 7 10 8,5,5,5
The sum of 1 10000 2 1000 8 100 8 10 4 and 3 10000 8 1000 8 100 1 10 8 is ,5 10000 1 1000 7 100 0 10 2,5,5,5
The sum of 3 10000 9 1000 9 100 9 10 5 and 2 10000 0 1000 6 100 7 10 5 is ,6 10000 0 1000 6 100 7 10 0,5,5,5
The sum of 1 10000 2 1000 9 100 3 10 4 and 1 10000 9 1000 5 100 8 10 0 is ,3 10000 2 1000 5 100 1 10 4,5,5,5
The sum of 3 10000 6 1000 6 100 2 10 8 and 2 10000 4 1000 3 100 5 10 4 is ,6 10000 0 1000 9 100 8 10 2,5,5,5
The sum of 1 10000 5 1000 1 100 7 10 1 and 1 10000 4 1000 5 100 8 10 5 is ,2 10000 9 1000 7 100 5 10 6,5,5,5
The sum of 2 10000 0 1000 8 100 4 10 3 and 1 10000 1 1000 0 100 3 10 1 is ,3 10000 1 1000 8 100 7 10 4,5,5,5
The sum of 2 10000 1 1000 9 100 8 10 3 and 1 10000 2 1000 3 100 9 10 0 is ,3 10000 4 1000 3 100 7 10 3,5,5,5
The sum of 1 10000 1 1000 2 100 9 10 1 and 1 10000 6 1000 6 100 1 10 1 is ,2 10000 7 1000 9 100 0 10 2,5,5,5
The sum of 3 10000 7 1000 4 100 2 10 0 and 2 10000 4 1000 6 100 1 10 6 is ,6 10000 2 1000 0 100 3 10 6,5,5,5
The sum of 1 10000 3 1000 6 100 2 10 5 and 2 10000 7 1000 1 100 8 10 3 is ,4 10000 0 1000 8 100 0 10 8,5,5,5
The sum of 3 10000 8 1000 7 100 9 10 2 and 1 10000 8 1000 5 100 1 10 8 is ,5 10000 7 1000 3 100 1 10 0,5,5,5
The sum of 3 10000 8 1000 1 100 7 10 3 and 3 10000 3 1000 8 100 2 10 2 is ,7 10000 1 1000 9 100 9 10 5,5,5,5
The sum of 1 10000 8 1000 3 100 7 10 5 and 2 10000 3 1000 4 100 0 10 5 is ,4 10000 1 1000 7 100 8 10 0,5,5,5
The sum of 3 10000 4 1000 0 100 1 10 8 and 3 10000 2 1000 7 100 7 10 4 is ,6 10000 6 1000 7 100 9 10 2,5,5,5
The sum of 2 10000 4 1000 0 100 0 10 6 and 3 10000 3 1000 1 100 2 10 3 is ,5 10000 7 1000 1 100 2 10 9,5,5,5
The sum of 2 10000 5 1000 4 100 3 10 4 and 3 10000 1 1000 7 100 9 10 3 is ,5 10000 7 1000 2 100 2 10 7,5,5,5
The sum of 1 10000 5 1000 8 100 1 10 0 and 2 10000 2 1000 6 100 3 10 9 is ,3 10000 8 1000 4 100 4 10 9,5,5,5
The sum of 3 10000 2 1000 9 100 4 10 2 and 1 10000 9 1000 1 100 8 10 3 is ,5 10000 2 1000 1 100 2 10 5,5,5,5
The sum of 3 10000 2 1000 2 100 4 10 9 and 1 10000 3 1000 3 100 5 10 0 is ,4 10000 5 1000 5 100 9 10 9,5,5,5
The sum of 1 10000 8 1000 7 100 3 10 3 and 1 10000 0 1000 5 100 2 10 7 is ,2 10000 9 1000 2 100 6 10 0,5,5,5
The sum of 1 10000 0 1000 4 100 7 10 9 and 1 10000 2 1000 6 100 1 10 2 is ,2 10000 3 1000 0 100 9 10 1,5,5,5
The sum of 3 10000 2 1000 3 100 1 10 8 and 2 10000 3 1000 7 100 7 10 3 is ,5 10000 6 1000 0 100 9 10 1,5,5,5
The sum of 1 10000 9 1000 3 100 9 10 4 and 3 10000 6 1000 6 100 0 10 1 is ,5 10000 5 1000 9 100 9 10 5,5,5,5
The sum of 1 10000 2 1000 5 100 2 10 5 and 1 10000 4 1000 1 100 8 10 6 is ,2 10000 6 1000 7 100 1 10 1,5,5,5
The sum of 3 10000 1 1000 5 100 3 10 7 and 3 10000 9 1000 2 100 1 10 3 is ,7 10000 0 1000 7 100 5 10 0,5,5,5
The sum of 3 10000 3 1000 7 100 7 10 5 and 1 10000 3 1000 0 100 2 10 5 is ,4 10000 6 1000 8 100 0 10 0,5,5,5
The sum of 3 10000 2 1000 6 100 8 10 2 and 2 10000 5 1000 8 100 8 10 2 is ,5 10000 8 1000 5 100 6 10 4,5,5,5
The sum of 1 10000 2 1000 5 100 5 10 2 and 1 10000 5 1000 8 100 8 10 4 is ,2 10000 8 1000 4 100 3 10 6,5,5,5
The sum of 2 10000 2 1000 5 100 0 10 6 and 1 10000 8 1000 2 100 7 10 1 is ,4 10000 0 1000 7 100 7 10 7,5,5,5
The sum of 1 10000 5 1000 7 100 2 10 0 and 2 10000 3 1000 3 100 7 10 0 is ,3 10000 9 1000 0 100 9 10 0,5,5,5
The sum of 1 10000 2 1000 5 100 4 10 5 and 1 10000 1 1000 7 100 8 10 5 is ,2 10000 4 1000 3 100 3 10 0,5,5,5
The sum of 3 10000 7 1000 6 100 0 10 5 and 3 10000 2 1000 1 100 0 10 3 is ,6 10000 9 1000 7 100 0 10 8,5,5,5
The sum of 1 10000 7 1000 2 100 1 10 4 and 2 10000 9 1000 8 100 3 10 5 is ,4 10000 7 1000 0 100 4 10 9,5,5,5
The sum of 3 10000 3 1000 9 100 1 10 1 and 1 10000 7 1000 5 100 1 10 5 is ,5 10000 1 1000 4 100 2 10 6,5,5,5
The sum of 2 10000 2 1000 7 100 4 10 9 and 1 10000 1 1000 4 100 1 10 1 is ,3 10000 4 1000 1 100 6 10 0,5,5,5
The sum of 3 10000 5 1000 8 100 8 10 2 and 2 10000 1 1000 8 100 4 10 2 is ,5 10000 7 1000 7 100 2 10 4,5,5,5
The sum of 3 10000 7 1000 7 100 7 10 7 and 2 10000 6 1000 3 100 4 10 5 is ,6 10000 4 1000 1 100 2 10 2,5,5,5
The sum of 3 10000 2 1000 9 100 1 10 6 and 3 10000 8 1000 0 100 7 10 0 is ,7 10000 0 1000 9 100 8 10 6,5,5,5
The sum of 1 10000 2 1000 6 100 1 10 7 and 1 10000 0 1000 1 100 4 10 0 is ,2 10000 2 1000 7 100 5 10 7,5,5,5
The sum of 3 10000 6 1000 0 100 8 10 6 and 3 10000 1 1000 8 100 0 10 3 is ,6 10000 7 1000 8 100 8 10 9,5,5,5
The sum of 1 10000 9 1000 6 100 2 10 7 and 1 10000 1 1000 6 100 2 10 6 is ,3 10000 1 1000 2 100 5 10 3,5,5,5
The sum of 2 10000 2 1000 5 100 9 10 8 and 3 10000 2 1000 6 100 0 10 4 is ,5 10000 5 1000 2 100 0 10 2,5,5,5
The sum of 2 10000 6 1000 2 100 6 10 0 and 3 10000 3 1000 8 100 5 10 8 is ,6 10000 0 1000 1 100 1 10 8,5,5,5
The sum of 2 10000 0 1000 6 100 0 10 8 and 1 10000 2 1000 1 100 0 10 2 is ,3 10000 2 1000 7 100 1 10 0,5,5,5
The sum of 3 10000 4 1000 7 100 2 10 9 and 2 10000 9 1000 8 100 1 10 1 is ,6 10000 4 1000 5 100 4 10 0,5,5,5
The sum of 1 10000 6 1000 7 100 2 10 3 and 2 10000 7 1000 6 100 9 10 7 is ,4 10000 4 1000 4 100 2 10 0,5,5,5
The sum of 2 10000 9 1000 1 100 6 10 7 and 1 10000 9 1000 9 100 1 10 0 is ,4 10000 9 1000 0 100 7 10 7,5,5,5
The sum of 1 10000 3 1000 8 100 6 10 6 and 3 10000 8 1000 7 100 7 10 9 is ,5 10000 2 1000 6 100 4 10 5,5,5,5
The sum of 1 10000 9 1000 1 100 5 10 7 and 1 10000 8 1000 6 100 9 10 4 is ,3 10000 7 1000 8 100 5 10 1,5,5,5
The sum of 1 10000 1 1000 8 100 5 10 4 and 3 10000 6 1000 2 100 3 10 5 is ,4 10000 8 1000 0 100 8 10 9,5,5,5
The sum of 2 10000 2 1000 9 100 9 10 6 and 2 10000 9 1000 4 100 0 10 1 is ,5 10000 2 1000 3 100 9 10 7,5,5,5
The sum of 1 10000 5 1000 4 100 2 10 6 and 2 10000 4 1000 6 100 0 10 3 is ,4 10000 0 1000 0 100 2 10 9,5,5,5
The sum of 1 10000 8 1000 5 100 4 10 2 and 2 10000 5 1000 3 100 2 10 0 is ,4 10000 3 1000 8 100 6 10 2,5,5,5
The sum of 3 10000 6 1000 1 100 8 10 3 and 1 10000 1 1000 2 100 7 10 5 is ,4 10000 7 1000 4 100 5 10 8,5,5,5
The sum of 3 10000 0 1000 0 100 4 10 3 and 3 10000 5 1000 3 100 3 10 4 is ,6 10000 5 1000 3 100 7 10 7,5,5,5
The sum of 3 10000 2 1000 5 100 3 10 1 and 1 10000 3 1000 1 100 7 10 1 is ,4 10000 5 1000 7 100 0 10 2,5,5,5
The sum of 3 10000 1 1000 3 100 0 10 5 and 3 10000 9 1000 3 100 4 10 1 is ,7 10000 0 1000 6 100 4 10 6,5,5,5
The sum of 1 10000 6 1000 8 100 0 10 8 and 1 10000 1 1000 1 100 9 10 0 is ,2 10000 7 1000 9 100 9 10 8,5,5,5
The sum of 2 10000 4 1000 8 100 1 10 1 and 1 10000 6 1000 8 100 8 10 6 is ,4 10000 1 1000 6 100 9 10 7,5,5,5
The sum of 1 10000 5 1000 1 100 3 10 2 and 1 10000 0 1000 7 100 4 10 6 is ,2 10000 5 1000 8 100 7 10 8,5,5,5
The sum of 2 10000 7 1000 3 100 1 10 2 and 3 10000 1 1000 0 100 2 10 9 is ,5 10000 8 1000 3 100 4 10 1,5,5,5
The sum of 1 10000 5 1000 4 100 1 10 4 and 2 10000 6 1000 0 100 5 10 7 is ,4 10000 1 1000 4 100 7 10 1,5,5,5
The sum of 2 10000 5 1000 9 100 3 10 2 and 2 10000 3 1000 2 100 6 10 4 is ,4 10000 9 1000 1 100 9 10 6,5,5,5
The sum of 3 10000 0 1000 8 100 6 10 6 and 1 10000 2 1000 6 100 2 10 1 is ,4 10000 3 1000 4 100 8 10 7,5,5,5
The sum of 3 10000 4 1000 7 100 9 10 0 and 1 10000 0 1000 5 100 0 10 6 is ,4 10000 5 1000 2 100 9 10 6,5,5,5
The sum of 1 10000 0 1000 6 100 1 10 0 and 2 10000 1 1000 6 100 0 10 4 is ,3 10000 2 1000 2 100 1 10 4,5,5,5
The sum of 2 10000 3 1000 0 100 5 10 0 and 1 10000 9 1000 0 100 7 10 2 is ,4 10000 2 1000 1 100 2 10 2,5,5,5
The sum of 1 10000 0 1000 3 100 5 10 0 and 1 10000 8 1000 5 100 4 10 9 is ,2 10000 8 1000 8 100 9 10 9,5,5,5
The sum of 2 10000 0 1000 8 100 7 10 1 and 3 10000 7 1000 3 100 8 10 1 is ,5 10000 8 1000 2 100 5 10 2,5,5,5
The sum of 1 10000 0 1000 1 100 1 10 6 and 3 10000 7 1000 7 100 6 10 7 is ,4 10000 7 1000 8 100 8 10 3,5,5,5
The sum of 2 10000 5 1000 5 100 2 10 2 and 3 10000 7 1000 7 100 3 10 5 is ,6 10000 3 1000 2 100 5 10 7,5,5,5
The sum of 2 10000 5 1000 2 100 6 10 3 and 1 10000 5 1000 6 100 1 10 2 is ,4 10000 0 1000 8 100 7 10 5,5,5,5
The sum of 2 10000 0 1000 7 100 4 10 2 and 3 10000 3 1000 3 100 5 10 2 is ,5 10000 4 1000 0 100 9 10 4,5,5,5
The sum of 3 10000 8 1000 0 100 7 10 2 and 2 10000 2 1000 6 100 8 10 4 is ,6 10000 0 1000 7 100 5 10 6,5,5,5
The sum of 2 10000 7 1000 1 100 5 10 5 and 2 10000 0 1000 5 100 0 10 3 is ,4 10000 7 1000 6 100 5 10 8,5,5,5
The sum of 1 10000 6 1000 6 100 8 10 8 and 3 10000 5 1000 5 100 5 10 2 is ,5 10000 2 1000 2 100 4 10 0,5,5,5
The sum of 2 10000 6 1000 7 100 2 10 4 and 3 10000 7 1000 6 100 4 10 1 is ,6 10000 4 1000 3 100 6 10 5,5,5,5
The sum of 3 10000 2 1000 5 100 3 10 9 and 2 10000 6 1000 8 100 0 10 3 is ,5 10000 9 1000 3 100 4 10 2,5,5,5
The sum of 1 10000 7 1000 7 100 7 10 2 and 3 10000 7 1000 4 100 8 10 5 is ,5 10000 5 1000 2 100 5 10 7,5,5,5
The sum of 2 10000 1 1000 1 100 8 10 6 and 2 10000 2 1000 8 100 5 10 0 is ,4 10000 4 1000 0 100 3 10 6,5,5,5
The sum of 3 10000 3 1000 7 100 7 10 6 and 1 10000 2 1000 2 100 9 10 4 is ,4 10000 6 1000 0 100 7 10 0,5,5,5
The sum of 1 10000 7 1000 7 100 9 10 3 and 2 10000 2 1000 7 100 7 10 9 is ,4 10000 0 1000 5 100 7 10 2,5,5,5
The sum of 2 10000 3 1000 5 100 8 10 8 and 1 10000 2 1000 8 100 8 10 3 is ,3 10000 6 1000 4 100 7 10 1,5,5,5
The sum of 2 10000 7 1000 1 100 9 10 6 and 1 10000 4 1000 8 100 4 10 9 is ,4 10000 2 1000 0 100 4 10 5,5,5,5
The sum of 2 10000 7 1000 5 100 3 10 4 and 1 10000 3 1000 7 100 3 10 0 is ,4 10000 1 1000 2 100 6 10 4,5,5,5
The sum of 3 10000 2 1000 0 100 8 10 1 and 3 10000 3 1000 9 100 9 10 2 is ,6 10000 6 1000 0 100 7 10 3,5,5,5
The sum of 1 10000 9 1000 6 100 3 10 8 and 1 10000 3 1000 8 100 0 10 9 is ,3 10000 3 1000 4 100 4 10 7,5,5,5
The sum of 1 10000 8 1000 3 100 8 10 1 and 2 10000 3 1000 9 100 7 10 3 is ,4 10000 2 1000 3 100 5 10 4,5,5,5
The sum of 1 10000 5 1000 8 100 3 10 3 and 2 10000 7 1000 7 100 0 10 1 is ,4 10000 3 1000 5 100 3 10 4,5,5,5
The sum of 2 10000 0 1000 8 100 2 10 4 and 1 10000 0 1000 7 100 2 10 2 is ,3 10000 1 1000 5 100 4 10 6,5,5,5
The sum of 1 10000 6 1000 1 100 2 10 7 and 2 10000 8 1000 1 100 1 10 5 is ,4 10000 4 1000 2 100 4 10 2,5,5,5
The sum of 3 10000 5 1000 8 100 0 10 0 and 2 10000 9 1000 7 100 5 10 9 is ,6 10000 5 1000 5 100 5 10 9,5,5,5
The sum of 2 10000 6 1000 9 100 1 10 3 and 3 10000 9 1000 8 100 8 10 3 is ,6 10000 6 1000 7 100 9 10 6,5,5,5
The sum of 2 10000 5 1000 6 100 4 10 3 and 2 10000 0 1000 6 100 9 10 6 is ,4 10000 6 1000 3 100 3 10 9,5,5,5
The sum of 3 10000 1 1000 9 100 8 10 7 and 2 10000 3 1000 6 100 9 10 3 is ,5 10000 5 1000 6 100 8 10 0,5,5,5
The sum of 2 10000 7 1000 6 100 2 10 0 and 1 10000 7 1000 7 100 4 10 6 is ,4 10000 5 1000 3 100 6 10 6,5,5,5
The sum of 1 10000 4 1000 9 100 5 10 4 and 2 10000 1 1000 8 100 5 10 5 is ,3 10000 6 1000 8 100 0 10 9,5,5,5
The sum of 3 10000 2 1000 7 100 4 10 7 and 2 10000 0 1000 5 100 7 10 7 is ,5 10000 3 1000 3 100 2 10 4,5,5,5
The sum of 1 10000 1 1000 8 100 9 10 0 and 3 10000 2 1000 4 100 1 10 8 is ,4 10000 4 1000 3 100 0 10 8,5,5,5
The sum of 2 10000 7 1000 7 100 1 10 7 and 3 10000 0 1000 1 100 6 10 4 is ,5 10000 7 1000 8 100 8 10 1,5,5,5
The sum of 2 10000 9 1000 2 100 8 10 3 and 3 10000 9 1000 7 100 1 10 7 is ,6 10000 9 1000 0 100 0 10 0,5,5,5
The sum of 2 10000 7 1000 8 100 8 10 7 and 3 10000 4 1000 6 100 4 10 1 is ,6 10000 2 1000 5 100 2 10 8,5,5,5
The sum of 2 10000 1 1000 5 100 4 10 7 and 1 10000 8 1000 7 100 6 10 8 is ,4 10000 0 1000 3 100 1 10 5,5,5,5
The sum of 2 10000 7 1000 8 100 7 10 0 and 2 10000 0 1000 3 100 4 10 5 is ,4 10000 8 1000 2 100 1 10 5,5,5,5
The sum of 3 10000 2 1000 1 100 4 10 5 and 1 10000 2 1000 9 100 2 10 6 is ,4 10000 5 1000 0 100 7 10 1,5,5,5
The sum of 3 10000 3 1000 3 100 0 10 6 and 2 10000 2 1000 3 100 0 10 8 is ,5 10000 5 1000 6 100 1 10 4,5,5,5
The sum of 1 10000 4 1000 7 100 3 10 5 and 3 10000 6 1000 5 100 4 10 2 is ,5 10000 1 1000 2 100 7 10 7,5,5,5
The sum of 1 10000 2 1000 6 100 6 10 5 and 1 10000 8 1000 5 100 8 10 7 is ,3 10000 1 1000 2 100 5 10 2,5,5,5
The sum of 2 10000 8 1000 8 100 0 10 7 and 3 10000 4 1000 6 100 7 10 1 is ,6 10000 3 1000 4 100 7 10 8,5,5,5
The sum of 1 10000 1 1000 2 100 9 10 8 and 1 10000 8 1000 3 100 8 10 5 is ,2 10000 9 1000 6 100 8 10 3,5,5,5
The sum of 2 10000 7 1000 0 100 4 10 5 and 3 10000 0 1000 0 100 6 10 0 is ,5 10000 7 1000 1 100 0 10 5,5,5,5
The sum of 1 10000 2 1000 1 100 4 10 2 and 2 10000 1 1000 9 100 2 10 4 is ,3 10000 4 1000 0 100 6 10 6,5,5,5
The sum of 2 10000 5 1000 7 100 1 10 6 and 2 10000 2 1000 1 100 8 10 1 is ,4 10000 7 1000 8 100 9 10 7,5,5,5
The sum of 3 10000 6 1000 3 100 7 10 1 and 3 10000 4 1000 7 100 0 10 3 is ,7 10000 1 1000 0 100 7 10 4,5,5,5
The sum of 2 10000 8 1000 5 100 7 10 0 and 1 10000 4 1000 6 100 0 10 5 is ,4 10000 3 1000 1 100 7 10 5,5,5,5
The sum of 2 10000 2 1000 5 100 3 10 8 and 1 10000 6 1000 7 100 1 10 2 is ,3 10000 9 1000 2 100 5 10 0,5,5,5
The sum of 2 10000 6 1000 8 100 0 10 3 and 2 10000 4 1000 9 100 1 10 0 is ,5 10000 1 1000 7 100 1 10 3,5,5,5
The sum of 2 10000 4 1000 5 100 5 10 3 and 3 10000 4 1000 8 100 4 10 2 is ,5 10000 9 1000 3 100 9 10 5,5,5,5
The sum of 2 10000 6 1000 3 100 6 10 3 and 2 10000 0 1000 3 100 3 10 6 is ,4 10000 6 1000 6 100 9 10 9,5,5,5
The sum of 1 10000 1 1000 5 100 3 10 4 and 2 10000 9 1000 1 100 8 10 5 is ,4 10000 0 1000 7 100 1 10 9,5,5,5
The sum of 1 10000 4 1000 8 100 1 10 4 and 1 10000 5 1000 1 100 3 10 2 is ,2 10000 9 1000 9 100 4 10 6,5,5,5
